id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-12"	"Afanasjev Aleksandr Nikolaevic"	"person"	"1973"	"1973"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-144"	"L'esattezza e il caso (per Tommaso Landolfi)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-13"	"Agamben Giorgio"	"person"	"1982"	"1982"	""	""	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-238"	"Un progetto di rivista"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-14"	"Agostino- santo"	"person"	"1970"	"1988"	""	""	""	""
"essay-208"	"Abbiamo vinto ín molti"	"essay"	"1947"	"1947"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-15"	"Aiolfi Luciano"	"person"	"1947"	"1947"	""	""	""	""
"essay-290"	"II pieno e il vuoto (per Aizenberg)"	"essay"	"1982"	"1982"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-16"	"Aizenberg Roberto"	"person"	"1982"	"1982"	""	""	""	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-17"	"Alain (EÃÅmile Auguste Chartier)"	"person"	"1981"	"1981"	""	""	""	""
"essay-301"	"Saggi sull'amore di Ortega y Gasset"	"essay"	"1982"	"1982"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-18"	"Alberoni Francesco"	"person"	"1982"	"1982"	""	""	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-19"	"Alberti Leon Battista"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-20"	"Albertoni Ettore A."	"person"	"1960"	"1960"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-21"	"Alcmane"	"person"	"1981"	"1981"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-22"	"Aleramo Sibilla"	"person"	"1981"	"1981"	""	""	""	""
"essay-122"	"Lev Tolstoj, Due ussari"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-23"	"Alessandro I-zar"	"person"	"1973"	"1973"	""	""	""	""
"essay-93"	"I piccoli uomini di Anton Cechov"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-24"	"Alessandro III-zar"	"person"	"1952"	"1954"	""	""	""	""
"essay-214"	"Mancata fortuna del romanzo italiano"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-25"	"Alfieri Vittorio"	"person"	"1953"	"1953"	""	""	""	""
"essay-150"	"L'altrui mestiere di Primo Levi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-26"	"Algarotti Francesco"	"person"	"1985"	"1985"	""	""	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-21"	"Due interviste su scienza e letteratura"	"essay"	"1968"	"1968"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-88"	"Ariosto: la struttura dell'Orlando Furioso"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-179"	"Jorge Luis Borges"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-188"	"Manniano all'incontrario"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-229"	"Castelli di delizie e castelli del terrore"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-230"	"I cavalieri del Graal"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-236"	"Libri di cavalleria: Tírant lo Blanc"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-284"	"Reinhoud"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-301"	"Saggi sull'amore di Ortega y Gasset"	"essay"	"1982"	"1982"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"essay-392"	"Calvert Casey"	"essay"	"1982"	"1982"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-27"	"Alighieri Dante"	"person"	"1952"	"1988"	""	""	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-280"	"E la nave va di Federico Fellini"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-28"	"Allen Woody"	"person"	"1977"	"1983"	""	""	""	""
"essay-26"	"Definizioni di territori: l'erotico (Il sesso e il riso)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-29"	"Almansi Guido"	"person"	"1969"	"1984"	""	""	""	""
"essay-291"	"Histoire du chevalier parenthèse (per Albrecht Altdorfer)"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-30"	"Altdorfer Albrecht"	"person"	"1984"	"1984"	""	""	""	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-31"	"Alvarado Pedro de"	"person"	"1976"	"1976"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-170"	"Ricordo di Fortunato Seminara"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-258"	"Letteratura e potere (su un saggio di Alberto Asor Rosa)"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-32"	"Alvaro Corrado"	"person"	"1959"	"1984"	""	""	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-33"	"Ambrogio-santo"	"person"	"1984"	"1988"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-34"	"Ambrosoli Guglielmo"	"person"	"1954"	"1954"	""	""	""	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-35"	"Amendola Giorgio"	"person"	"1951"	"1951"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-36"	"Amicucci Ermanno"	"person"	"1985"	"1985"	""	""	""	""
"essay-311"	"Celeste Negarville"	"essay"	"1951"	"1951"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-37"	"Amidei Sergio"	"person"	"1951"	"1951"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-38"	"Amoretti Gaspare"	"person"	"1960"	"1960"	""	""	""	""
"essay-259"	"Sulla neo-avanguardia"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-39"	"Anceschi Luciano"	"person"	"1983"	"1983"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-40"	"Anders Giinther"	"person"	"1964"	"1964"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-41"	"Andersen Hans Christian"	"person"	"1981"	"1981"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-97"	"I capitani di Conrad"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-177"	"Sherwood Anderson scrittore artigiano"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-42"	"Anderson Sherwood"	"person"	"1947"	"1959"	""	""	""	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-43"	"Angelico-beato"	"person"	"1975"	"1975"	""	""	""	""
"essay-111"	"Giammaria Ortes"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-44"	"Anglani Bartolo"	"person"	"1984"	"1984"	""	""	""	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-45"	"Annibale"	"person"	"1974"	"1974"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-46"	"Ansaldo Giovanni"	"person"	"1960"	"1960"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-47"	"Antelme Robert"	"person"	"1967"	"1967"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-48"	"Antinori Orazio"	"person"	"1958"	"1958"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-272"	"Quattro domande sul cinema italiano"	"essay"	"1961"	"1961"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-384"	"Ricordo di Franco Antonicelli"	"essay"	"1977"	"1977"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-49"	"Antonicelli Franco"	"person"	"1961"	"1981"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-50"	"Antonini Ezio"	"person"	"1960"	"1960"	""	""	""	""
"essay-309"	"Un leader comunista: Vittorio Vidali"	"essay"	"1949"	"1949"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-51"	"Antonini Luigi"	"person"	"1949"	"1949"	""	""	""	""
"essay-352"	"Le cose mai uscite da quella prigione"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-52"	"Antonio Marco"	"person"	"1978"	"1978"	""	""	""	""
"essay-269"	"Le amiche e Pavese (lettera aperta a Michelangelo Antonioni)"	"essay"	"1955"	"1955"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-272"	"Quattro domande sul cinema italiano"	"essay"	"1961"	"1961"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-273"	"L'eclisse di Antonioni"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-53"	"Antoniani Michelangelo"	"person"	"1955"	"1963"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-193"	"Omaggio a Octavio Paz"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-302"	"Lo sguardo da lontano di Claude Lévi-Strauss"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-54"	"Apollinaire Guillaume"	"person"	"1962"	"1984"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-55"	"Appelius Mario"	"person"	"1985"	"1985"	""	""	""	""
"essay-218"	"Film e romanzo"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-56"	"Apuleio"	"person"	"1966"	"1984"	""	""	""	""
"essay-261"	"Perché scrivete?"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-57"	"Aragon Louis"	"person"	"1985"	"1985"	""	""	""	""
"essay-292"	"Per Arakawa"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-58"	"Arakawa Shusaku"	"person"	"1985"	"1985"	""	""	""	""
"essay-12"	"Non darò più fiato alle trombe"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-14"	"L'antilingua"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-17"	"Definizioni di territori: il comico"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-43"	"Appendice: Sotto quella pietra"	"essay"	""	""	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-219"	"Inchiesta"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-88"	"Ariosto: la struttura dell'Orlando Furioso"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-386"	"Situazione 1978"	"essay"	""	""	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-59"	"Arbasino Alberto"	"person"	"1965"	"1974"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-60"	"Archimede"	"person"	"1952"	"1952"	""	""	""	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-61"	"Arcimboldo (Giuseppe Arcimboldi)"	"person"	"1985"	"1985"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-62"	"Arimondi Giuseppe"	"person"	"1958"	"1958"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-21"	"Due interviste su scienza e letteratura"	"essay"	"1968"	"1968"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-27"	"Definizioni di territori: il fantastico"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-35"	"Un progetto di pubblico"	"essay"	"1974"	"1974"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-88"	"Ariosto: la struttura dell'Orlando Furioso"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-89"	"Piccola antologia di ottave"	"essay"	"1975"	"1975"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-109"	"Le sette principesse di Nezami"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-117"	"Guida alla Chartreuse a uso dei nuovi lettori"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-118"	"L'isola del tesoro ha il suo segreto"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-179"	"Jorge Luis Borges"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-209"	"Ingegneri e demolitori"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-229"	"Castelli di delizie e castelli del terrore"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-236"	"Libri di cavalleria: Tírant lo Blanc"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
