id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
lifestyle	lifestyle			tag	170	0	170	2635.343809	0	2635.343809
bouquet	bouquet			tag	21	0	21	526.508157	0	526.508157
posing	posing			tag	115	0	115	1954.2186	0	1954.2186
sexy	sexy			tag	144	0	144	3859.17078	0	3859.17078
family	family			tag	35	0	35	410.274042	0	410.274042
male	male			tag	106	0	106	1648.000701	0	1648.000701
cute	cute			tag	144	0	144	2251.172868	0	2251.172868
summer	summer			tag	139	0	139	2639.998708	0	2639.998708
bridal	bridal			tag	14	0	14	207.214415	0	207.214415
park	park			tag	58	0	58	814.073234	0	814.073234
brunette	brunette			tag	112	0	112	2014.86448	0	2014.86448
cheerful	cheerful			tag	116	0	116	1324.712734	0	1324.712734
human	human			tag	141	0	141	1699.351224	0	1699.351224
looking	looking			tag	118	0	118	1366.931298	0	1366.931298
outside	outside			tag	66	0	66	777.45753	0	777.45753
celebration	celebration			tag	98	0	98	1361.621233	0	1361.621233
costume	costume			tag	48	0	48	586.388426	0	586.388426
skirt	skirt			tag	59	0	59	1453.898383	0	1453.898383
church	church			tag	28	0	28	397.900845	0	397.900845
two	two			tag	32	0	32	389.917175	0	389.917175
outdoor	outdoor			tag	116	0	116	1632.987835	0	1632.987835
covering	covering			tag	134	0	134	2669.927156	0	2669.927156
wife	wife			tag	18	0	18	230.551105	0	230.551105
body	body			tag	116	0	116	2187.178151	0	2187.178151
blond	blond			tag	84	0	84	934.405366	0	934.405366
elegance	elegance			tag	122	0	122	1576.032692	0	1576.032692
romantic	romantic			tag	46	0	46	484.180762	0	484.180762
sunlight	sunlight			tag	29	0	29	309.394636	0	309.394636
ceremony	ceremony			tag	11	0	11	159.176565	0	159.176565
together	together			tag	31	0	31	431.392024	0	431.392024
statue	statue			tag	17	0	17	189.02777	0	189.02777
joy	joy			tag	92	0	92	1051.498544	0	1051.498544
long	long			tag	63	0	63	691.845567	0	691.845567
sensuality	sensuality			tag	86	0	86	1239.611396	0	1239.611396
pose	pose			tag	90	0	90	1142.837192	0	1142.837192
religion	religion			tag	38	0	38	518.099497	0	518.099497
style	style			tag	187	0	187	2415.047093	0	2415.047093
robe	robe			tag	20	0	20	573.513975	0	573.513975
kimono	kimono			tag	18	0	18	506.936588	0	506.936588
rustic	rustic			tag	8	0	8	116.825505	0	116.825505
flowers	flowers			tag	31	0	31	554.046047	0	554.046047
standing	standing			tag	102	0	102	1253.327461	0	1253.327461
life	life			tag	42	0	42	382.187191	0	382.187191
flower	flower			tag	66	0	66	1138.863995	0	1138.863995
makeup	makeup			tag	76	0	76	956.966903	0	956.966903
fun	fun			tag	123	0	123	1556.316805	0	1556.316805
relaxing	relaxing			tag	55	0	55	674.891392	0	674.891392
sensual	sensual			tag	91	0	91	1621.726798	0	1621.726798
color	color			tag	153	0	153	1602.318656	0	1602.318656
youth	youth			tag	86	0	86	1079.345256	0	1079.345256
husband	husband			tag	13	0	13	132.17686	0	132.17686
beach	beach			tag	72	0	72	2822.102303	0	2822.102303
fashionable	fashionable			tag	77	0	77	922.344363	0	922.344363
adolescent	adolescent			tag	7	0	7	98.495836	0	98.495836
BaGeyPongyM.jpg	BaGeyPongyM.jpg		http://labs.densitydesign.org/test-images/BaGeyPongyM.jpg	img	0	78	78	0	1172.331791	1172.331791
jersey	jersey			tag	3	0	3	110.812734	0	110.812734
shirt	shirt			tag	19	0	19	257.468879	0	257.468879
breastplate	breastplate			tag	5	0	5	108.093851	0	108.093851
armor plate	armor plate			tag	4	0	4	80.031144	0	80.031144
sleeve	sleeve			tag	8	0	8	119.879058	0	119.879058
art	art			tag	101	0	101	1582.765075	0	1582.765075
plate	plate			tag	12	0	12	156.736239	0	156.736239
gold	gold			tag	70	0	70	928.661206	0	928.661206
culture	culture			tag	49	0	49	605.852889	0	605.852889
consumer goods	consumer goods			tag	84	0	84	1567.086462	0	1567.086462
shield	shield			tag	6	0	6	169.359461	0	169.359461
decoration	decoration			tag	135	0	135	2618.202796	0	2618.202796
temple	temple			tag	18	0	18	326.490262	0	326.490262
clothes	clothes			tag	88	0	88	1133.51153	0	1133.51153
traditional	traditional			tag	72	0	72	762.272593	0	762.272593
architecture	architecture			tag	46	0	46	1046.564079	0	1046.564079
history	history			tag	25	0	25	374.914955	0	374.914955
design	design			tag	134	0	134	2231.595103	0	2231.595103
protective covering	protective covering			tag	28	0	28	571.303155	0	571.303155
golden	golden			tag	36	0	36	443.579638	0	443.579638
detail	detail			tag	55	0	55	573.642099	0	573.642099
black	black			tag	171	0	171	2074.897964	0	2074.897964
old	old			tag	123	0	123	1742.147523	0	1742.147523
top	top			tag	39	0	39	605.58152	0	605.58152
travel	travel			tag	98	0	98	1879.893714	0	1879.893714
tourism	tourism			tag	55	0	55	970.558791	0	970.558791
wear	wear			tag	16	0	16	211.221597	0	211.221597
oriental	oriental			tag	11	0	11	124.484802	0	124.484802
metal	metal			tag	48	0	48	606.562905	0	606.562905
pattern	pattern			tag	94	0	94	1526.956636	0	1526.956636
sculpture	sculpture			tag	11	0	11	133.597598	0	133.597598
antique	antique			tag	54	0	54	665.491964	0	665.491964
east	east			tag	10	0	10	98.067744	0	98.067744
modern	modern			tag	120	0	120	1358.484385	0	1358.484385
armor	armor			tag	16	0	16	489.330097	0	489.330097
vestment	vestment			tag	8	0	8	174.822801	0	174.822801
ancient	ancient			tag	43	0	43	610.759639	0	610.759639
spirituality	spirituality			tag	7	0	7	71.065447	0	71.065447
gorgeous	gorgeous			tag	100	0	100	1452.696784	0	1452.696784
landmark	landmark			tag	19	0	19	303.546541	0	303.546541
building	building			tag	46	0	46	1028.846331	0	1028.846331
fabric	fabric			tag	48	0	48	777.798951	0	777.798951
museum	museum			tag	2	0	2	18.432084	0	18.432084
cotton	cotton			tag	28	0	28	395.39476	0	395.39476
body armor	body armor			tag	14	0	14	429.896532	0	429.896532
accessory	accessory			tag	20	0	20	298.583035	0	298.583035
famous	famous			tag	14	0	14	170.372499	0	170.372499
tradition	tradition			tag	23	0	23	228.993596	0	228.993596
historic	historic			tag	21	0	21	293.578923	0	293.578923
graphic	graphic			tag	53	0	53	798.903928	0	798.903928
tourist	tourist			tag	42	0	42	525.591832	0	525.591832
painting	painting			tag	11	0	11	101.312525	0	101.312525
Bak5zpunhyI.jpg	Bak5zpunhyI.jpg		http://labs.densitydesign.org/test-images/Bak5zpunhyI.jpg	img	0	81	81	0	1502.363402	1502.363402
vase	vase			tag	8	0	8	243.642767	0	243.642767
pink	pink			tag	45	0	45	631.980931	0	631.980931
jar	jar			tag	4	0	4	85.293244	0	85.293244
plant	plant			tag	41	0	41	770.310367	0	770.310367
petal	petal			tag	9	0	9	166.827155	0	166.827155
blossom	blossom			tag	14	0	14	215.555771	0	215.555771
floral	floral			tag	42	0	42	772.245411	0	772.245411
vessel	vessel			tag	14	0	14	293.235241	0	293.235241
flora	flora			tag	14	0	14	200.850855	0	200.850855
rose	rose			tag	16	0	16	175.269441	0	175.269441
bloom	bloom			tag	11	0	11	160.378661	0	160.378661
oleander	oleander			tag	1	0	1	27.940001	0	27.940001
arrangement	arrangement			tag	3	0	3	128.944847	0	128.944847
container	container			tag	87	0	87	2980.207959	0	2980.207959
poisonous plant	poisonous plant			tag	1	0	1	22.358389	0	22.358389
spring	spring			tag	46	0	46	588.593133	0	588.593133
pollen	pollen			tag	1	0	1	19.73057	0	19.73057
bunch	bunch			tag	4	0	4	56.173261	0	56.173261
garden	garden			tag	30	0	30	417.900472	0	417.900472
colorful	colorful			tag	83	0	83	882.313781	0	882.313781
leaf	leaf			tag	35	0	35	488.437382	0	488.437382
glass	glass			tag	33	0	33	614.892868	0	614.892868
gift	gift			tag	85	0	85	1121.014745	0	1121.014745
bright	bright			tag	45	0	45	461.975996	0	461.975996
stem	stem			tag	5	0	5	57.665288	0	57.665288
valentine	valentine			tag	27	0	27	279.700546	0	279.700546
petals	petals			tag	5	0	5	69.550605	0	69.550605
natural	natural			tag	91	0	91	988.711055	0	988.711055
shrub	shrub			tag	7	0	7	137.316175	0	137.316175
roses	roses			tag	2	0	2	27.19128	0	27.19128
purple	purple			tag	7	0	7	74.61609	0	74.61609
blooming	blooming			tag	5	0	5	55.525505	0	55.525505
bud	bud			tag	5	0	5	56.366325	0	56.366325
botanical	botanical			tag	5	0	5	58.754665	0	58.754665
close	close			tag	107	0	107	1343.028494	0	1343.028494
flower arrangement	flower arrangement			tag	3	0	3	116.750996	0	116.750996
organism	organism			tag	1	0	1	12.908333	0	12.908333
delicate	delicate			tag	2	0	2	26.97307	0	26.97307
botany	botany			tag	5	0	5	76.428707	0	76.428707
orchid	orchid			tag	2	0	2	22.542377	0	22.542377
florist	florist			tag	2	0	2	21.499499	0	21.499499
fragility	fragility			tag	1	0	1	11.704121	0	11.704121
closeup	closeup			tag	82	0	82	885.459762	0	885.459762
fresh	fresh			tag	61	0	61	719.660738	0	719.660738
present	present			tag	49	0	49	540.05374	0	540.05374
yellow	yellow			tag	42	0	42	402.14834	0	402.14834
elegant	elegant			tag	100	0	100	1121.279153	0	1121.279153
single	single			tag	23	0	23	223.615723	0	223.615723
vibrant	vibrant			tag	9	0	9	101.552905	0	101.552905
decorative	decorative			tag	66	0	66	876.601657	0	876.601657
vascular plant	vascular plant			tag	15	0	15	344.990566	0	344.990566
violet	violet			tag	1	0	1	8.647099	0	8.647099
holiday	holiday			tag	174	0	174	2547.339076	0	2547.339076
anniversary	anniversary			tag	16	0	16	160.593241	0	160.593241
aroma	aroma			tag	5	0	5	46.025624	0	46.025624
plants	plants			tag	6	0	6	67.711508	0	67.711508
branch	branch			tag	10	0	10	154.270895	0	154.270895
woody plant	woody plant			tag	13	0	13	373.34379	0	373.34379
gardening	gardening			tag	8	0	8	92.958711	0	92.958711
light	light			tag	48	0	48	538.649373	0	538.649373
rhododendron	rhododendron			tag	1	0	1	7.316755	0	7.316755
growth	growth			tag	6	0	6	65.970633	0	65.970633
BaKKSJFh3ZK.jpg	BaKKSJFh3ZK.jpg		http://labs.densitydesign.org/test-images/BaKKSJFh3ZK.jpg	img	0	87	87	0	1177.134267	1177.134267
handsome	handsome			tag	26	0	26	346.147496	0	346.147496
casual	casual			tag	104	0	104	1481.231601	0	1481.231601
senior	senior			tag	16	0	16	160.343315	0	160.343315
glasses	glasses			tag	8	0	8	125.972009	0	125.972009
jacket	jacket			tag	30	0	30	495.156874	0	495.156874
dark	dark			tag	28	0	28	279.166507	0	279.166507
boy	boy			tag	39	0	39	411.119686	0	411.119686
expression	expression			tag	78	0	78	924.534233	0	924.534233
guy	guy			tag	14	0	14	197.911624	0	197.911624
jeans	jeans			tag	24	0	24	397.644992	0	397.644992
look	look			tag	61	0	61	751.237503	0	751.237503
home	home			tag	56	0	56	769.946357	0	769.946357
work	work			tag	52	0	52	618.732909	0	618.732909
friendly	friendly			tag	12	0	12	110.808356	0	110.808356
director	director			tag	3	0	3	36.422077	0	36.422077
holding	holding			tag	87	0	87	960.955038	0	960.955038
sweatshirt	sweatshirt			tag	2	0	2	27.864118	0	27.864118
beard	beard			tag	2	0	2	22.63402	0	22.63402
mature	mature			tag	7	0	7	76.294326	0	76.294326
studio	studio			tag	84	0	84	1231.432196	0	1231.432196
cool	cool			tag	16	0	16	160.761267	0	160.761267
business	business			tag	121	0	121	1554.069427	0	1554.069427
child	child			tag	58	0	58	681.621172	0	681.621172
grandma	grandma			tag	3	0	3	48.403069	0	48.403069
pullover	pullover			tag	2	0	2	25.40744	0	25.40744
elderly	elderly			tag	7	0	7	65.116988	0	65.116988
eyes	eyes			tag	54	0	54	635.968723	0	635.968723
sitting	sitting			tag	38	0	38	450.287688	0	450.287688
men	men			tag	33	0	33	379.744737	0	379.744737
suit	suit			tag	27	0	27	313.796233	0	313.796233
teen	teen			tag	26	0	26	263.970115	0	263.970115
teenager	teenager			tag	48	0	48	473.633428	0	473.633428
confident	confident			tag	16	0	16	143.831201	0	143.831201
job	job			tag	17	0	17	176.08067	0	176.08067
sweater	sweater			tag	13	0	13	204.725105	0	204.725105
businessman	businessman			tag	15	0	15	166.90464	0	166.90464
not	not			tag	1	0	1	7.821407	0	7.821407
professional	professional			tag	23	0	23	257.631963	0	257.631963
mother	mother			tag	20	0	20	228.357719	0	228.357719
room	room			tag	17	0	17	348.582412	0	348.582412
serious	serious			tag	1	0	1	7.631987	0	7.631987
father	father			tag	5	0	5	42.960065	0	42.960065
lovely	lovely			tag	77	0	77	991.525422	0	991.525422
BaP7NLKHxP-.jpg	BaP7NLKHxP-.jpg		http://labs.densitydesign.org/test-images/BaP7NLKHxP-.jpg	img	0	88	88	0	1444.286235	1444.286235
sea	sea			tag	67	0	67	2120.753622	0	2120.753622
sand	sand			tag	54	0	54	1595.210452	0	1595.210452
ocean	ocean			tag	62	0	62	1848.436104	0	1848.436104
vacation	vacation			tag	72	0	72	1752.049915	0	1752.049915
water	water			tag	83	0	83	2070.560168	0	2070.560168
tropical	tropical			tag	56	0	56	1318.48099	0	1318.48099
shore	shore			tag	33	0	33	852.88938	0	852.88938
coast	coast			tag	46	0	46	1045.954562	0	1045.954562
sky	sky			tag	75	0	75	1740.595535	0	1740.595535
relax	relax			tag	68	0	68	1064.439314	0	1064.439314
relaxation	relaxation			tag	80	0	80	1162.887187	0	1162.887187
resort	resort			tag	42	0	42	792.875527	0	792.875527
island	island			tag	39	0	39	833.828423	0	833.828423
sun	sun			tag	69	0	69	1107.369987	0	1107.369987
seaside	seaside			tag	24	0	24	537.724391	0	537.724391
paradise	paradise			tag	37	0	37	724.454275	0	724.454275
leisure	leisure			tag	81	0	81	1039.006091	0	1039.006091
bikini	bikini			tag	38	0	38	1688.572535	0	1688.572535
waves	waves			tag	26	0	26	387.040524	0	387.040524
idyllic	idyllic			tag	22	0	22	315.18366	0	315.18366
landscape	landscape			tag	46	0	46	1082.272192	0	1082.272192
recreation	recreation			tag	48	0	48	540.356536	0	540.356536
wave	wave			tag	30	0	30	464.522303	0	464.522303
horizon	horizon			tag	26	0	26	374.355392	0	374.355392
coastline	coastline			tag	31	0	31	551.869104	0	551.869104
sunny	sunny			tag	52	0	52	737.151	0	737.151
exotic	exotic			tag	51	0	51	674.511824	0	674.511824
climate	climate			tag	5	0	5	48.388136	0	48.388136
chair	chair			tag	14	0	14	273.735421	0	273.735421
vacations	vacations			tag	29	0	29	321.445233	0	321.445233
palm	palm			tag	18	0	18	445.124288	0	445.124288
tree	tree			tag	54	0	54	1238.943641	0	1238.943641
clouds	clouds			tag	34	0	34	466.409188	0	466.409188
parasol	parasol			tag	8	0	8	123.09444	0	123.09444
umbrella	umbrella			tag	8	0	8	109.938832	0	109.938832
surf	surf			tag	13	0	13	182.685243	0	182.685243
tan	tan			tag	29	0	29	368.046681	0	368.046681
seascape	seascape			tag	19	0	19	355.413426	0	355.413426
bay	bay			tag	23	0	23	394.932091	0	394.932091
enjoy	enjoy			tag	15	0	15	130.969836	0	130.969836
rest	rest			tag	26	0	26	251.106322	0	251.106322
ship	ship			tag	8	0	8	149.899931	0	149.899931
hat	hat			tag	44	0	44	1025.564673	0	1025.564673
tranquil	tranquil			tag	23	0	23	318.272063	0	318.272063
activity	activity			tag	26	0	26	259.008892	0	259.008892
wreck	wreck			tag	2	0	2	47.795422	0	47.795422
swimming	swimming			tag	22	0	22	327.105144	0	327.105144
scene	scene			tag	27	0	27	337.187901	0	337.187901
cloud	cloud			tag	31	0	31	445.872856	0	445.872856
soil	soil			tag	5	0	5	53.908481	0	53.908481
lounge	lounge			tag	2	0	2	19.527302	0	19.527302
swim	swim			tag	16	0	16	189.938438	0	189.938438
turquoise	turquoise			tag	19	0	19	274.778607	0	274.778607
running	running			tag	9	0	9	99.928584	0	99.928584
journey	journey			tag	11	0	11	95.21206	0	95.21206
sport	sport			tag	40	0	40	504.840197	0	504.840197
sunset	sunset			tag	21	0	21	264.557737	0	264.557737
lagoon	lagoon			tag	13	0	13	164.182138	0	164.182138
tropics	tropics			tag	11	0	11	107.456848	0	107.456848
destinations	destinations			tag	11	0	11	97.169606	0	97.169606
walking	walking			tag	30	0	30	369.818754	0	369.818754
healthy	healthy			tag	104	0	104	1297.455331	0	1297.455331
serene	serene			tag	9	0	9	96.284138	0	96.284138
sandbar	sandbar			tag	6	0	6	244.0564	0	244.0564
scenery	scenery			tag	25	0	25	334.242284	0	334.242284
BaS5Swkn0NT.jpg	BaS5Swkn0NT.jpg		http://labs.densitydesign.org/test-images/BaS5Swkn0NT.jpg	img	0	123	123	0	2325.052322	2325.052322
sarong	sarong			tag	27	0	27	838.30511	0	838.30511
alone	alone			tag	20	0	20	184.626983	0	184.626983
active	active			tag	42	0	42	470.980827	0	470.980827
fit	fit			tag	37	0	37	453.768147	0	453.768147
freedom	freedom			tag	17	0	17	196.778692	0	196.778692
arms	arms			tag	2	0	2	19.134793	0	19.134793
enjoying	enjoying			tag	18	0	18	169.716564	0	169.716564
seashore	seashore			tag	5	0	5	46.905217	0	46.905217
hands	hands			tag	19	0	19	173.885859	0	173.885859
walk	walk			tag	12	0	12	131.538402	0	131.538402
relationship	relationship			tag	11	0	11	140.67351	0	140.67351
joyful	joyful			tag	23	0	23	194.897802	0	194.897802
playing	playing			tag	16	0	16	150.535319	0	150.535319
girls	girls			tag	30	0	30	297.368632	0	297.368632
along	along			tag	2	0	2	24.658304	0	24.658304
lovers	lovers			tag	4	0	4	39.76198	0	39.76198
loving	loving			tag	6	0	6	60.17813	0	60.17813
females	females			tag	4	0	4	34.081786	0	34.081786
sunshine	sunshine			tag	15	0	15	156.723627	0	156.723627
hot	hot			tag	56	0	56	639.874606	0	639.874606
boyfriend	boyfriend			tag	7	0	7	72.410267	0	72.410267
carefree	carefree			tag	2	0	2	16.367293	0	16.367293
swimsuit	swimsuit			tag	35	0	35	1685.01825	0	1685.01825
health	health			tag	65	0	65	693.239634	0	693.239634
lifestyles	lifestyles			tag	8	0	8	71.070951	0	71.070951
togetherness	togetherness			tag	9	0	9	87.909147	0	87.909147
beachwear	beachwear			tag	26	0	26	485.710157	0	485.710157
fitness	fitness			tag	31	0	31	371.044652	0	371.044652
BaVPw4cH64f.jpg	BaVPw4cH64f.jpg		http://labs.densitydesign.org/test-images/BaVPw4cH64f.jpg	img	0	109	109	0	1608.621937	1608.621937
snow	snow			tag	15	0	15	218.777818	0	218.777818
chain mail	chain mail			tag	13	0	13	470.86445	0	470.86445
winter	winter			tag	24	0	24	335.331582	0	335.331582
cold	cold			tag	12	0	12	193.735713	0	193.735713
hunter	hunter			tag	1	0	1	28.838415	0	28.838415
shovel	shovel			tag	1	0	1	23.409485	0	23.409485
season	season			tag	54	0	54	634.850202	0	634.850202
scarf	scarf			tag	30	0	30	473.386093	0	473.386093
weather	weather			tag	10	0	10	116.787245	0	116.787245
snowy	snowy			tag	1	0	1	17.512735	0	17.512735
street	street			tag	26	0	26	314.856991	0	314.856991
hand tool	hand tool			tag	1	0	1	13.868166	0	13.868166
coat	coat			tag	16	0	16	294.672947	0	294.672947
frozen	frozen			tag	6	0	6	64.017257	0	64.017257
ice	ice			tag	6	0	6	81.905212	0	81.905212
tool	tool			tag	7	0	7	113.317851	0	113.317851
device	device			tag	44	0	44	786.833681	0	786.833681
student	student			tag	25	0	25	251.288657	0	251.288657
urban	urban			tag	31	0	31	399.464715	0	399.464715
snowshoe	snowshoe			tag	1	0	1	9.860729	0	9.860729
mountain	mountain			tag	19	0	19	348.889885	0	348.889885
forest	forest			tag	19	0	19	327.576532	0	327.576532
camera	camera			tag	10	0	10	89.688121	0	89.688121
snowing	snowing			tag	1	0	1	8.867069	0	8.867069
chilly	chilly			tag	1	0	1	8.841866	0	8.841866
gloves	gloves			tag	1	0	1	8.727715	0	8.727715
frost	frost			tag	5	0	5	54.729617	0	54.729617
laughing	laughing			tag	11	0	11	108.771917	0	108.771917
hand	hand			tag	85	0	85	854.780381	0	854.780381
city	city			tag	42	0	42	713.274433	0	713.274433
countryside	countryside			tag	11	0	11	117.052143	0	117.052143
having fun	having fun			tag	1	0	1	7.87393	0	7.87393
vertical	vertical			tag	11	0	11	92.641262	0	92.641262
wrapped	wrapped			tag	5	0	5	46.831342	0	46.831342
20s	20s			tag	61	0	61	616.356914	0	616.356914
success	success			tag	39	0	39	391.989611	0	391.989611
worker	worker			tag	18	0	18	187.873	0	187.873
autumn	autumn			tag	18	0	18	171.491958	0	171.491958
BbaenDZHkaN.jpg	BbaenDZHkaN.jpg		http://labs.densitydesign.org/test-images/BbaenDZHkaN.jpg	img	0	62	62	0	1056.072207	1056.072207
wardrobe	wardrobe			tag	7	0	7	255.242694	0	255.242694
furniture	furniture			tag	21	0	21	525.352039	0	525.352039
furnishing	furnishing			tag	8	0	8	222.901376	0	222.901376
interior	interior			tag	51	0	51	715.425876	0	715.425876
house	house			tag	41	0	41	600.180864	0	600.180864
indoors	indoors			tag	31	0	31	396.261833	0	396.261833
kitchen	kitchen			tag	13	0	13	174.461659	0	174.461659
decor	decor			tag	58	0	58	727.089134	0	727.089134
wood	wood			tag	23	0	23	294.613161	0	294.613161
inside	inside			tag	9	0	9	108.541398	0	108.541398
cabinet	cabinet			tag	1	0	1	16.848061	0	16.848061
wooden	wooden			tag	15	0	15	170.547562	0	170.547562
indoor	indoor			tag	21	0	21	189.877732	0	189.877732
box	box			tag	50	0	50	663.342663	0	663.342663
storage	storage			tag	4	0	4	47.590894	0	47.590894
apartment	apartment			tag	5	0	5	86.168408	0	86.168408
table	table			tag	22	0	22	317.901928	0	317.901928
shelf	shelf			tag	3	0	3	58.923076	0	58.923076
wall	wall			tag	43	0	43	598.227779	0	598.227779
door	door			tag	11	0	11	147.432031	0	147.432031
luxury	luxury			tag	80	0	80	942.607762	0	942.607762
brown	brown			tag	93	0	93	1033.060751	0	1033.060751
equipment	equipment			tag	33	0	33	428.057985	0	428.057985
contemporary	contemporary			tag	7	0	7	64.908965	0	64.908965
space	space			tag	27	0	27	305.114189	0	305.114189
closet	closet			tag	3	0	3	29.601709	0	29.601709
office	office			tag	36	0	36	392.924351	0	392.924351
cooking	cooking			tag	7	0	7	88.236618	0	88.236618
store	store			tag	29	0	29	363.700467	0	363.700467
domestic	domestic			tag	10	0	10	144.862816	0	144.862816
new	new			tag	43	0	43	434.142497	0	434.142497
stove	stove			tag	2	0	2	84.972838	0	84.972838
steel	steel			tag	15	0	15	185.779222	0	185.779222
industry	industry			tag	12	0	12	128.934242	0	128.934242
sale	sale			tag	43	0	43	489.954824	0	489.954824
cupboard	cupboard			tag	1	0	1	7.899963	0	7.899963
sink	sink			tag	2	0	2	18.118466	0	18.118466
boxes	boxes			tag	4	0	4	39.001955	0	39.001955
stainless	stainless			tag	1	0	1	7.74919	0	7.74919
lock	lock			tag	8	0	8	157.570279	0	157.570279
estate	estate			tag	6	0	6	57.952034	0	57.952034
locker	locker			tag	2	0	2	29.645531	0	29.645531
technology	technology			tag	27	0	27	299.783906	0	299.783906
window	window			tag	23	0	23	324.347261	0	324.347261
BbjeSfAntIa.jpg	BbjeSfAntIa.jpg		http://labs.densitydesign.org/test-images/BbjeSfAntIa.jpg	img	0	86	86	0	1173.584771	1173.584771
outfit	outfit			tag	32	0	32	394.216226	0	394.216226
pajama	pajama			tag	9	0	9	188.622691	0	188.622691
stand	stand			tag	7	0	7	66.308325	0	66.308325
sofa	sofa			tag	8	0	8	126.896412	0	126.896412
miniskirt	miniskirt			tag	16	0	16	276.113424	0	276.113424
stylish	stylish			tag	64	0	64	646.212675	0	646.212675
tartan	tartan			tag	1	0	1	8.852023	0	8.852023
couch	couch			tag	6	0	6	59.905615	0	59.905615
sit	sit			tag	4	0	4	33.090235	0	33.090235
BbVv2gHnaxS.jpg	BbVv2gHnaxS.jpg		http://labs.densitydesign.org/test-images/BbVv2gHnaxS.jpg	img	0	62	62	0	670.690125	670.690125
frame	frame			tag	57	0	57	1096.212363	0	1096.212363
border	border			tag	34	0	34	489.001419	0	489.001419
text	text			tag	25	0	25	311.217349	0	311.217349
texture	texture			tag	88	0	88	1422.44963	0	1422.44963
card	card			tag	69	0	69	1122.431325	0	1122.431325
element	element			tag	34	0	34	516.602727	0	516.602727
facility	facility			tag	7	0	7	107.650233	0	107.650233
blank	blank			tag	43	0	43	641.015219	0	641.015219
creation	creation			tag	19	0	19	310.93763	0	310.93763
backdrop	backdrop			tag	47	0	47	629.429421	0	629.429421
reflection	reflection			tag	27	0	27	343.252249	0	343.252249
template	template			tag	21	0	21	243.43472	0	243.43472
vintage	vintage			tag	76	0	76	1099.2437	0	1099.2437
wallpaper	wallpaper			tag	49	0	49	721.161497	0	721.161497
paper	paper			tag	90	0	90	1536.836474	0	1536.836474
representation	representation			tag	13	0	13	317.905727	0	317.905727
picture	picture			tag	4	0	4	76.558139	0	76.558139
corner	corner			tag	7	0	7	94.344501	0	94.344501
bank	bank			tag	39	0	39	449.011642	0	449.011642
depository	depository			tag	4	0	4	78.502539	0	78.502539
symbol	symbol			tag	80	0	80	875.506492	0	875.506492
shape	shape			tag	52	0	52	650.544194	0	650.544194
ornament	ornament			tag	57	0	57	783.878425	0	783.878425
greeting	greeting			tag	28	0	28	296.16938	0	296.16938
retro	retro			tag	76	0	76	1041.759815	0	1041.759815
material	material			tag	40	0	40	522.798554	0	522.798554
icon	icon			tag	22	0	22	224.992017	0	224.992017
curve	curve			tag	15	0	15	198.048833	0	198.048833
dance	dance			tag	12	0	12	123.362485	0	123.362485
empty	empty			tag	27	0	27	357.535243	0	357.535243
curl	curl			tag	11	0	11	136.272355	0	136.272355
sign	sign			tag	37	0	37	383.132321	0	383.132321
