source	target	type	id	label	timeset	value
Ba5xmJqHcMv.jpg	body	Directed	5705			10.391746
Ba5xmJqHcMv.jpg	blond	Directed	5706			10.332903
Ba5xmJqHcMv.jpg	elegance	Directed	5707			10.07753
Ba5xmJqHcMv.jpg	romantic	Directed	5708			9.795624
Ba5xmJqHcMv.jpg	sunlight	Directed	5709			9.79244
Ba5xmJqHcMv.jpg	ceremony	Directed	5710			9.701433
Ba5xmJqHcMv.jpg	together	Directed	5711			9.635539
Ba5xmJqHcMv.jpg	statue	Directed	5712			9.381324
Ba5xmJqHcMv.jpg	joy	Directed	5713			9.188116
Ba5xmJqHcMv.jpg	long	Directed	5714			9.178298
Ba5xmJqHcMv.jpg	sensuality	Directed	5715			9.083438
Ba5xmJqHcMv.jpg	pose	Directed	5716			9.057232
Ba5xmJqHcMv.jpg	religion	Directed	5717			8.961709
Ba5xmJqHcMv.jpg	style	Directed	5718			8.899613
Ba5xmJqHcMv.jpg	robe	Directed	5719			8.867792
Ba5xmJqHcMv.jpg	kimono	Directed	5720			8.85923
Ba5xmJqHcMv.jpg	rustic	Directed	5721			8.746119
Ba5xmJqHcMv.jpg	flowers	Directed	5722			8.694232
Ba5xmJqHcMv.jpg	standing	Directed	5723			8.691473
Ba5xmJqHcMv.jpg	life	Directed	5724			8.492661
Ba5xmJqHcMv.jpg	flower	Directed	5725			8.45812
Ba5xmJqHcMv.jpg	makeup	Directed	5726			8.238871
Ba5xmJqHcMv.jpg	fun	Directed	5727			8.234845
Ba5xmJqHcMv.jpg	relaxing	Directed	5728			8.185343
Ba5xmJqHcMv.jpg	sensual	Directed	5729			8.18235
Ba5xmJqHcMv.jpg	color	Directed	5730			7.78571
Ba5xmJqHcMv.jpg	youth	Directed	5731			7.666054
Ba5xmJqHcMv.jpg	husband	Directed	5732			7.613451
Ba5xmJqHcMv.jpg	beach	Directed	5733			7.586552
Ba5xmJqHcMv.jpg	fashionable	Directed	5734			7.583629
Ba5xmJqHcMv.jpg	adolescent	Directed	5735			7.347955
BaGeyPongyM.jpg	jersey	Directed	5736			83.808784
BaGeyPongyM.jpg	shirt	Directed	5737			70.034111
BaGeyPongyM.jpg	garment	Directed	5738			53.339455
BaGeyPongyM.jpg	clothing	Directed	5739			50.124023
BaGeyPongyM.jpg	breastplate	Directed	5740			44.075104
BaGeyPongyM.jpg	armor plate	Directed	5741			35.262966
BaGeyPongyM.jpg	sleeve	Directed	5742			34.449135
BaGeyPongyM.jpg	art	Directed	5743			24.061232
BaGeyPongyM.jpg	plate	Directed	5744			23.483215
BaGeyPongyM.jpg	covering	Directed	5745			23.311602
BaGeyPongyM.jpg	gold	Directed	5746			20.543432
BaGeyPongyM.jpg	culture	Directed	5747			18.791882
BaGeyPongyM.jpg	consumer goods	Directed	5748			18.789825
BaGeyPongyM.jpg	shield	Directed	5749			17.869619
BaGeyPongyM.jpg	decoration	Directed	5750			17.049915
BaGeyPongyM.jpg	fashion	Directed	5751			15.82177
BaGeyPongyM.jpg	religion	Directed	5752			15.229767
BaGeyPongyM.jpg	temple	Directed	5753			15.18074
BaGeyPongyM.jpg	clothes	Directed	5754			14.974439
BaGeyPongyM.jpg	traditional	Directed	5755			14.960083
BaGeyPongyM.jpg	architecture	Directed	5756			14.839002
BaGeyPongyM.jpg	history	Directed	5757			14.305157
BaGeyPongyM.jpg	design	Directed	5758			14.120487
BaGeyPongyM.jpg	style	Directed	5759			14.088947
BaGeyPongyM.jpg	protective covering	Directed	5760			12.956828
BaGeyPongyM.jpg	golden	Directed	5761			12.889032
BaGeyPongyM.jpg	detail	Directed	5762			12.871412
BaGeyPongyM.jpg	black	Directed	5763			12.777157
BaGeyPongyM.jpg	face	Directed	5764			12.776386
BaGeyPongyM.jpg	old	Directed	5765			12.534645
BaGeyPongyM.jpg	top	Directed	5766			12.393175
BaGeyPongyM.jpg	body	Directed	5767			11.984415
BaGeyPongyM.jpg	travel	Directed	5768			11.969022
BaGeyPongyM.jpg	people	Directed	5769			11.707942
BaGeyPongyM.jpg	person	Directed	5770			11.219169
BaGeyPongyM.jpg	dress	Directed	5771			10.835196
BaGeyPongyM.jpg	tourism	Directed	5772			10.723502
BaGeyPongyM.jpg	wear	Directed	5773			10.551724
BaGeyPongyM.jpg	oriental	Directed	5774			10.384118
BaGeyPongyM.jpg	pretty	Directed	5775			9.790873
BaGeyPongyM.jpg	attractive	Directed	5776			9.788158
BaGeyPongyM.jpg	portrait	Directed	5777			9.700521
BaGeyPongyM.jpg	metal	Directed	5778			9.651033
BaGeyPongyM.jpg	pattern	Directed	5779			9.567561
BaGeyPongyM.jpg	sculpture	Directed	5780			9.555529
BaGeyPongyM.jpg	antique	Directed	5781			9.516129
BaGeyPongyM.jpg	statue	Directed	5782			9.506237
BaGeyPongyM.jpg	man	Directed	5783			9.401927
BaGeyPongyM.jpg	east	Directed	5784			9.333366
BaGeyPongyM.jpg	elegance	Directed	5785			9.229108
BaGeyPongyM.jpg	modern	Directed	5786			9.107966
BaGeyPongyM.jpg	armor	Directed	5787			9.078495
BaGeyPongyM.jpg	vestment	Directed	5788			8.98293
BaGeyPongyM.jpg	ancient	Directed	5789			8.643232
BaGeyPongyM.jpg	spirituality	Directed	5790			8.637431
BaGeyPongyM.jpg	model	Directed	5791			8.551469
BaGeyPongyM.jpg	gorgeous	Directed	5792			8.153739
BaGeyPongyM.jpg	landmark	Directed	5793			8.122307
BaGeyPongyM.jpg	gown	Directed	5794			8.066559
BaGeyPongyM.jpg	costume	Directed	5795			7.947949
BaGeyPongyM.jpg	building	Directed	5796			7.929614
BaGeyPongyM.jpg	fabric	Directed	5797			7.89034
BaGeyPongyM.jpg	male	Directed	5798			7.798888
BaGeyPongyM.jpg	museum	Directed	5799			7.753702
BaGeyPongyM.jpg	cotton	Directed	5800			7.751155
BaGeyPongyM.jpg	body armor	Directed	5801			7.717774
BaGeyPongyM.jpg	accessory	Directed	5802			7.62629
BaGeyPongyM.jpg	human	Directed	5803			7.492934
BaGeyPongyM.jpg	famous	Directed	5804			7.439582
BaGeyPongyM.jpg	church	Directed	5805			7.397517
BaGeyPongyM.jpg	tradition	Directed	5806			7.386458
BaGeyPongyM.jpg	historic	Directed	5807			7.329395
BaGeyPongyM.jpg	lady	Directed	5808			7.299858
BaGeyPongyM.jpg	graphic	Directed	5809			7.289494
BaGeyPongyM.jpg	tourist	Directed	5810			7.248283
BaGeyPongyM.jpg	painting	Directed	5811			7.223708
BaGeyPongyM.jpg	sexy	Directed	5812			7.222974
BaGeyPongyM.jpg	women	Directed	5813			7.112888
Bak5zpunhyI.jpg	vase	Directed	5814			82.875809
Bak5zpunhyI.jpg	flower	Directed	5815			56.069679
Bak5zpunhyI.jpg	bouquet	Directed	5816			52.434872
Bak5zpunhyI.jpg	pink	Directed	5817			50.892036
Bak5zpunhyI.jpg	jar	Directed	5818			45.199894
Bak5zpunhyI.jpg	plant	Directed	5819			42.917988
Bak5zpunhyI.jpg	flowers	Directed	5820			40.011177
Bak5zpunhyI.jpg	petal	Directed	5821			36.007645
Bak5zpunhyI.jpg	blossom	Directed	5822			34.850395
Bak5zpunhyI.jpg	floral	Directed	5823			33.193783
Bak5zpunhyI.jpg	vessel	Directed	5824			32.917255
Bak5zpunhyI.jpg	flora	Directed	5825			29.583418
Bak5zpunhyI.jpg	rose	Directed	5826			29.39707
Bak5zpunhyI.jpg	bloom	Directed	5827			27.966619
Bak5zpunhyI.jpg	oleander	Directed	5828			27.940001
Bak5zpunhyI.jpg	arrangement	Directed	5829			27.756424
Bak5zpunhyI.jpg	container	Directed	5830			22.72978
Bak5zpunhyI.jpg	poisonous plant	Directed	5831			22.358389
Bak5zpunhyI.jpg	romance	Directed	5832			22.337288
Bak5zpunhyI.jpg	spring	Directed	5833			21.986338
Bak5zpunhyI.jpg	decoration	Directed	5834			20.226231
Bak5zpunhyI.jpg	pollen	Directed	5835			19.73057
Bak5zpunhyI.jpg	bunch	Directed	5836			19.672983
Bak5zpunhyI.jpg	color	Directed	5837			18.921499
Bak5zpunhyI.jpg	garden	Directed	5838			18.451506
Bak5zpunhyI.jpg	love	Directed	5839			18.158075
Bak5zpunhyI.jpg	colorful	Directed	5840			17.927923
Bak5zpunhyI.jpg	leaf	Directed	5841			17.905334
Bak5zpunhyI.jpg	glass	Directed	5842			17.700506
Bak5zpunhyI.jpg	gift	Directed	5843			17.216194
Bak5zpunhyI.jpg	bright	Directed	5844			17.165627
Bak5zpunhyI.jpg	romantic	Directed	5845			16.934654
Bak5zpunhyI.jpg	stem	Directed	5846			16.737513
Bak5zpunhyI.jpg	valentine	Directed	5847			16.343437
Bak5zpunhyI.jpg	petals	Directed	5848			16.196222
Bak5zpunhyI.jpg	natural	Directed	5849			16.06403
Bak5zpunhyI.jpg	shrub	Directed	5850			14.793245
Bak5zpunhyI.jpg	wedding	Directed	5851			14.72072
Bak5zpunhyI.jpg	roses	Directed	5852			14.570515
Bak5zpunhyI.jpg	purple	Directed	5853			14.552762
Bak5zpunhyI.jpg	blooming	Directed	5854			14.361386
Bak5zpunhyI.jpg	bud	Directed	5855			14.326723
Bak5zpunhyI.jpg	summer	Directed	5856			14.156295
Bak5zpunhyI.jpg	botanical	Directed	5857			13.269871
Bak5zpunhyI.jpg	close	Directed	5858			13.133269
Bak5zpunhyI.jpg	flower arrangement	Directed	5859			13.112942
Bak5zpunhyI.jpg	organism	Directed	5860			12.908333
Bak5zpunhyI.jpg	day	Directed	5861			12.561213
Bak5zpunhyI.jpg	delicate	Directed	5862			12.520124
Bak5zpunhyI.jpg	botany	Directed	5863			12.119371
Bak5zpunhyI.jpg	orchid	Directed	5864			11.75764
Bak5zpunhyI.jpg	florist	Directed	5865			11.735485
Bak5zpunhyI.jpg	fragility	Directed	5866			11.704121
Bak5zpunhyI.jpg	closeup	Directed	5867			11.457289
Bak5zpunhyI.jpg	detail	Directed	5868			11.272222
Bak5zpunhyI.jpg	fresh	Directed	5869			11.119928
Bak5zpunhyI.jpg	present	Directed	5870			10.915416
Bak5zpunhyI.jpg	yellow	Directed	5871			10.60605
Bak5zpunhyI.jpg	elegant	Directed	5872			10.281004
Bak5zpunhyI.jpg	single	Directed	5873			9.869254
Bak5zpunhyI.jpg	vibrant	Directed	5874			9.632631
Bak5zpunhyI.jpg	celebration	Directed	5875			9.575507
Bak5zpunhyI.jpg	decorative	Directed	5876			9.188181
Bak5zpunhyI.jpg	vascular plant	Directed	5877			9.08827
Bak5zpunhyI.jpg	design	Directed	5878			9.00802
Bak5zpunhyI.jpg	pattern	Directed	5879			8.893277
Bak5zpunhyI.jpg	bride	Directed	5880			8.743221
Bak5zpunhyI.jpg	violet	Directed	5881			8.647099
Bak5zpunhyI.jpg	holiday	Directed	5882			8.60301
Bak5zpunhyI.jpg	anniversary	Directed	5883			8.452704
Bak5zpunhyI.jpg	aroma	Directed	5884			8.4524
Bak5zpunhyI.jpg	elegance	Directed	5885			8.401982
Bak5zpunhyI.jpg	plants	Directed	5886			8.345983
Bak5zpunhyI.jpg	branch	Directed	5887			8.210031
Bak5zpunhyI.jpg	black	Directed	5888			7.81646
Bak5zpunhyI.jpg	bridal	Directed	5889			7.783893
Bak5zpunhyI.jpg	woody plant	Directed	5890			7.620177
Bak5zpunhyI.jpg	gardening	Directed	5891			7.589726
Bak5zpunhyI.jpg	light	Directed	5892			7.355815
Bak5zpunhyI.jpg	rhododendron	Directed	5893			7.316755
Bak5zpunhyI.jpg	growth	Directed	5894			7.034915
BaKKSJFh3ZK.jpg	portrait	Directed	5895			36.253227
BaKKSJFh3ZK.jpg	man	Directed	5896			35.631214
BaKKSJFh3ZK.jpg	male	Directed	5897			33.663746
BaKKSJFh3ZK.jpg	person	Directed	5898			32.89109
BaKKSJFh3ZK.jpg	people	Directed	5899			29.577141
BaKKSJFh3ZK.jpg	attractive	Directed	5900			27.996042
BaKKSJFh3ZK.jpg	handsome	Directed	5901			27.644802
BaKKSJFh3ZK.jpg	adult	Directed	5902			26.828638
BaKKSJFh3ZK.jpg	happy	Directed	5903			23.195749
BaKKSJFh3ZK.jpg	smile	Directed	5904			22.101969
BaKKSJFh3ZK.jpg	casual	Directed	5905			21.193575
BaKKSJFh3ZK.jpg	face	Directed	5906			19.89325
BaKKSJFh3ZK.jpg	smiling	Directed	5907			19.542053
BaKKSJFh3ZK.jpg	black	Directed	5908			19.338203
BaKKSJFh3ZK.jpg	hair	Directed	5909			19.028076
BaKKSJFh3ZK.jpg	lady	Directed	5910			18.673685
BaKKSJFh3ZK.jpg	looking	Directed	5911			18.399336
BaKKSJFh3ZK.jpg	couple	Directed	5912			18.301147
BaKKSJFh3ZK.jpg	fashion	Directed	5913			18.098511
BaKKSJFh3ZK.jpg	lifestyle	Directed	5914			17.352468
BaKKSJFh3ZK.jpg	standing	Directed	5915			16.519915
BaKKSJFh3ZK.jpg	clothing	Directed	5916			15.625547
BaKKSJFh3ZK.jpg	senior	Directed	5917			15.00449
BaKKSJFh3ZK.jpg	shirt	Directed	5918			14.166631
BaKKSJFh3ZK.jpg	model	Directed	5919			14.003946
BaKKSJFh3ZK.jpg	glasses	Directed	5920			13.890245
BaKKSJFh3ZK.jpg	jacket	Directed	5921			13.830783
BaKKSJFh3ZK.jpg	sexy	Directed	5922			13.657112
BaKKSJFh3ZK.jpg	one	Directed	5923			13.44278
BaKKSJFh3ZK.jpg	dark	Directed	5924			13.364634
BaKKSJFh3ZK.jpg	pretty	Directed	5925			13.299996
BaKKSJFh3ZK.jpg	boy	Directed	5926			13.045901
BaKKSJFh3ZK.jpg	expression	Directed	5927			12.80137
BaKKSJFh3ZK.jpg	love	Directed	5928			12.629576
BaKKSJFh3ZK.jpg	guy	Directed	5929			12.596605
BaKKSJFh3ZK.jpg	family	Directed	5930			12.460118
BaKKSJFh3ZK.jpg	jeans	Directed	5931			12.429787
BaKKSJFh3ZK.jpg	cute	Directed	5932			12.202601
BaKKSJFh3ZK.jpg	clothes	Directed	5933			12.178332
BaKKSJFh3ZK.jpg	together	Directed	5934			11.398321
BaKKSJFh3ZK.jpg	look	Directed	5935			11.389618
BaKKSJFh3ZK.jpg	brunette	Directed	5936			11.330029
BaKKSJFh3ZK.jpg	home	Directed	5937			11.173107
BaKKSJFh3ZK.jpg	work	Directed	5938			10.992686
BaKKSJFh3ZK.jpg	friendly	Directed	5939			10.983471
BaKKSJFh3ZK.jpg	director	Directed	5940			10.957929
BaKKSJFh3ZK.jpg	pose	Directed	5941			10.875571
BaKKSJFh3ZK.jpg	holding	Directed	5942			10.735096
BaKKSJFh3ZK.jpg	sweatshirt	Directed	5943			10.605828
BaKKSJFh3ZK.jpg	beard	Directed	5944			10.492854
BaKKSJFh3ZK.jpg	fun	Directed	5945			10.484552
BaKKSJFh3ZK.jpg	mature	Directed	5946			10.234184
BaKKSJFh3ZK.jpg	youth	Directed	5947			10.223396
BaKKSJFh3ZK.jpg	garment	Directed	5948			10.08419
BaKKSJFh3ZK.jpg	studio	Directed	5949			9.880897
BaKKSJFh3ZK.jpg	cool	Directed	5950			9.769293
BaKKSJFh3ZK.jpg	old	Directed	5951			9.757463
BaKKSJFh3ZK.jpg	business	Directed	5952			9.721533
BaKKSJFh3ZK.jpg	happiness	Directed	5953			9.407422
BaKKSJFh3ZK.jpg	child	Directed	5954			8.953302
BaKKSJFh3ZK.jpg	grandma	Directed	5955			8.718328
BaKKSJFh3ZK.jpg	pullover	Directed	5956			8.665689
BaKKSJFh3ZK.jpg	elderly	Directed	5957			8.620895
BaKKSJFh3ZK.jpg	eyes	Directed	5958			8.609526
BaKKSJFh3ZK.jpg	sitting	Directed	5959			8.595717
BaKKSJFh3ZK.jpg	men	Directed	5960			8.589993
BaKKSJFh3ZK.jpg	suit	Directed	5961			8.388832
BaKKSJFh3ZK.jpg	teen	Directed	5962			8.274921
BaKKSJFh3ZK.jpg	teenager	Directed	5963			8.21167
BaKKSJFh3ZK.jpg	confident	Directed	5964			8.19134
BaKKSJFh3ZK.jpg	dress	Directed	5965			8.133844
BaKKSJFh3ZK.jpg	job	Directed	5966			7.964986
BaKKSJFh3ZK.jpg	sweater	Directed	5967			7.961461
BaKKSJFh3ZK.jpg	businessman	Directed	5968			7.949047
BaKKSJFh3ZK.jpg	women	Directed	5969			7.911836
BaKKSJFh3ZK.jpg	not	Directed	5970			7.821407
BaKKSJFh3ZK.jpg	professional	Directed	5971			7.767736
BaKKSJFh3ZK.jpg	mother	Directed	5972			7.76337
BaKKSJFh3ZK.jpg	room	Directed	5973			7.71969
BaKKSJFh3ZK.jpg	husband	Directed	5974			7.634392
BaKKSJFh3ZK.jpg	serious	Directed	5975			7.631987
BaKKSJFh3ZK.jpg	human	Directed	5976			7.501362
BaKKSJFh3ZK.jpg	outdoors	Directed	5977			7.466877
BaKKSJFh3ZK.jpg	cheerful	Directed	5978			7.316939
BaKKSJFh3ZK.jpg	father	Directed	5979			7.291602
BaKKSJFh3ZK.jpg	lovely	Directed	5980			7.114667
BaKKSJFh3ZK.jpg	posing	Directed	5981			7.111114
BaP7NLKHxP-.jpg	beach	Directed	5982			100
BaP7NLKHxP-.jpg	sea	Directed	5983			59.408001
BaP7NLKHxP-.jpg	sand	Directed	5984			55.883141
BaP7NLKHxP-.jpg	ocean	Directed	5985			48.600338
BaP7NLKHxP-.jpg	vacation	Directed	5986			44.187489
BaP7NLKHxP-.jpg	water	Directed	5987			40.030281
BaP7NLKHxP-.jpg	tropical	Directed	5988			34.056976
BaP7NLKHxP-.jpg	holiday	Directed	5989			33.679173
BaP7NLKHxP-.jpg	summer	Directed	5990			31.500347
BaP7NLKHxP-.jpg	shore	Directed	5991			28.15457
BaP7NLKHxP-.jpg	coast	Directed	5992			26.93391
BaP7NLKHxP-.jpg	travel	Directed	5993			26.750351
BaP7NLKHxP-.jpg	sky	Directed	5994			26.146112
BaP7NLKHxP-.jpg	relax	Directed	5995			25.269356
BaP7NLKHxP-.jpg	relaxation	Directed	5996			23.444859
BaP7NLKHxP-.jpg	resort	Directed	5997			23.387251
BaP7NLKHxP-.jpg	island	Directed	5998			22.97901
BaP7NLKHxP-.jpg	sun	Directed	5999			22.537403
BaP7NLKHxP-.jpg	seaside	Directed	6000			22.469412
BaP7NLKHxP-.jpg	paradise	Directed	6001			20.721539
BaP7NLKHxP-.jpg	outdoors	Directed	6002			19.401691
BaP7NLKHxP-.jpg	leisure	Directed	6003			19.090515
BaP7NLKHxP-.jpg	tourism	Directed	6004			18.972845
BaP7NLKHxP-.jpg	bikini	Directed	6005			18.460999
BaP7NLKHxP-.jpg	waves	Directed	6006			17.644094
BaP7NLKHxP-.jpg	idyllic	Directed	6007			15.072503
BaP7NLKHxP-.jpg	landscape	Directed	6008			14.131003
BaP7NLKHxP-.jpg	people	Directed	6009			13.943734
BaP7NLKHxP-.jpg	sexy	Directed	6010			13.647424
BaP7NLKHxP-.jpg	recreation	Directed	6011			13.442511
BaP7NLKHxP-.jpg	wave	Directed	6012			12.953847
BaP7NLKHxP-.jpg	horizon	Directed	6013			12.603531
BaP7NLKHxP-.jpg	coastline	Directed	6014			12.223035
BaP7NLKHxP-.jpg	sunny	Directed	6015			12.049962
BaP7NLKHxP-.jpg	fun	Directed	6016			11.971747
BaP7NLKHxP-.jpg	exotic	Directed	6017			11.828234
BaP7NLKHxP-.jpg	happiness	Directed	6018			11.749566
BaP7NLKHxP-.jpg	person	Directed	6019			11.471772
BaP7NLKHxP-.jpg	climate	Directed	6020			11.374943
BaP7NLKHxP-.jpg	chair	Directed	6021			11.366817
BaP7NLKHxP-.jpg	vacations	Directed	6022			11.289399
BaP7NLKHxP-.jpg	palm	Directed	6023			11.227023
BaP7NLKHxP-.jpg	tree	Directed	6024			10.986153
BaP7NLKHxP-.jpg	clouds	Directed	6025			10.983372
BaP7NLKHxP-.jpg	parasol	Directed	6026			10.939972
BaP7NLKHxP-.jpg	umbrella	Directed	6027			10.787498
BaP7NLKHxP-.jpg	happy	Directed	6028			10.6497
BaP7NLKHxP-.jpg	surf	Directed	6029			10.615134
BaP7NLKHxP-.jpg	tan	Directed	6030			10.576192
BaP7NLKHxP-.jpg	seascape	Directed	6031			10.515878
BaP7NLKHxP-.jpg	bay	Directed	6032			10.383789
BaP7NLKHxP-.jpg	enjoy	Directed	6033			10.348601
BaP7NLKHxP-.jpg	rest	Directed	6034			10.205219
BaP7NLKHxP-.jpg	model	Directed	6035			10.106322
BaP7NLKHxP-.jpg	ship	Directed	6036			10.060556
BaP7NLKHxP-.jpg	hat	Directed	6037			10.030665
BaP7NLKHxP-.jpg	tranquil	Directed	6038			9.956697
BaP7NLKHxP-.jpg	activity	Directed	6039			9.848035
BaP7NLKHxP-.jpg	attractive	Directed	6040			9.792196
BaP7NLKHxP-.jpg	wreck	Directed	6041			9.722668
BaP7NLKHxP-.jpg	body	Directed	6042			9.588324
BaP7NLKHxP-.jpg	swimming	Directed	6043			9.572159
BaP7NLKHxP-.jpg	scene	Directed	6044			9.516993
BaP7NLKHxP-.jpg	cloud	Directed	6045			9.471202
BaP7NLKHxP-.jpg	man	Directed	6046			9.409352
BaP7NLKHxP-.jpg	lifestyle	Directed	6047			9.39297
BaP7NLKHxP-.jpg	tourist	Directed	6048			9.062525
BaP7NLKHxP-.jpg	vessel	Directed	6049			8.959444
BaP7NLKHxP-.jpg	soil	Directed	6050			8.789583
BaP7NLKHxP-.jpg	lounge	Directed	6051			8.780679
BaP7NLKHxP-.jpg	swim	Directed	6052			8.664049
BaP7NLKHxP-.jpg	turquoise	Directed	6053			8.637755
BaP7NLKHxP-.jpg	running	Directed	6054			8.632265
BaP7NLKHxP-.jpg	journey	Directed	6055			8.470944
BaP7NLKHxP-.jpg	outdoor	Directed	6056			8.408066
BaP7NLKHxP-.jpg	sport	Directed	6057			8.241222
BaP7NLKHxP-.jpg	relaxing	Directed	6058			8.182804
BaP7NLKHxP-.jpg	sunset	Directed	6059			8.085914
BaP7NLKHxP-.jpg	lagoon	Directed	6060			7.807096
BaP7NLKHxP-.jpg	tropics	Directed	6061			7.801367
BaP7NLKHxP-.jpg	adult	Directed	6062			7.757308
BaP7NLKHxP-.jpg	outside	Directed	6063			7.699704
BaP7NLKHxP-.jpg	destinations	Directed	6064			7.683192
BaP7NLKHxP-.jpg	walking	Directed	6065			7.579547
BaP7NLKHxP-.jpg	healthy	Directed	6066			7.555464
BaP7NLKHxP-.jpg	serene	Directed	6067			7.537466
BaP7NLKHxP-.jpg	sandbar	Directed	6068			7.217357
BaP7NLKHxP-.jpg	scenery	Directed	6069			7.216124
BaS5Swkn0NT.jpg	sarong	Directed	6070			100
BaS5Swkn0NT.jpg	skirt	Directed	6071			100
BaS5Swkn0NT.jpg	garment	Directed	6072			100
BaS5Swkn0NT.jpg	beach	Directed	6073			82.664169
BaS5Swkn0NT.jpg	clothing	Directed	6074			68.690659
BaS5Swkn0NT.jpg	sea	Directed	6075			62.621147
BaS5Swkn0NT.jpg	ocean	Directed	6076			53.258633
BaS5Swkn0NT.jpg	vacation	Directed	6077			49.980129
BaS5Swkn0NT.jpg	sand	Directed	6078			47.157055
BaS5Swkn0NT.jpg	summer	Directed	6079			39.919571
BaS5Swkn0NT.jpg	holiday	Directed	6080			36.593861
BaS5Swkn0NT.jpg	covering	Directed	6081			36.518482
BaS5Swkn0NT.jpg	water	Directed	6082			34.069889
BaS5Swkn0NT.jpg	consumer goods	Directed	6083			33.608055
BaS5Swkn0NT.jpg	tropical	Directed	6084			33.250446
BaS5Swkn0NT.jpg	happy	Directed	6085			31.997089
BaS5Swkn0NT.jpg	fun	Directed	6086			29.224728
BaS5Swkn0NT.jpg	travel	Directed	6087			27.497955
BaS5Swkn0NT.jpg	relax	Directed	6088			26.989786
BaS5Swkn0NT.jpg	happiness	Directed	6089			26.672409
BaS5Swkn0NT.jpg	lifestyle	Directed	6090			25.324785
BaS5Swkn0NT.jpg	couple	Directed	6091			25.291624
BaS5Swkn0NT.jpg	people	Directed	6092			25.129309
BaS5Swkn0NT.jpg	coast	Directed	6093			24.272861
BaS5Swkn0NT.jpg	person	Directed	6094			24.151028
BaS5Swkn0NT.jpg	man	Directed	6095			23.544014
